Header Size:  8
Version:  2
Sampling Interval:  0.5
Sampling Rate:  2
Sample Count:  6222
Device Serial Number:  0
Culture Info:  en-US
Sample Number,Date/Time,CHANNEL0,CHANNEL1,CHANNEL2,CHANNEL3,CHANNEL4,CHANNEL5,CHANNEL6,CHANNEL7,CHANNEL8,CHANNEL9,CHANNEL10,CHANNEL11,CHANNEL12,CHANNEL13,CHANNEL14,CHANNEL15,Events
1,09/27/2018 04:04:56.596 PM, 9.5836, -9999.0000, -9999.0000, 11.1537, 3.7363, 5.3383, -9999.0000, 12.2281, 13.6635, 16.9442, 17.7953, 16.7339, -9999.0000, 12.0524, 15.5448, 14.3670, DAQ Start, LOG Start
2,09/27/2018 04:04:57.096 PM, 9.5836, -9999.0000, -9999.0000, 11.2046, 3.7363, 5.3908, -9999.0000, 12.2563, 13.6981, 16.9666, 17.7897, 16.7628, -9999.0000, 12.0363, 15.5773, 14.3696
3,09/27/2018 04:04:57.596 PM, 9.6394, -9999.0000, -9999.0000, 11.2846, 3.7985, 5.5034, -9999.0000, 12.3051, 13.7347, 16.9917, 17.7897, 16.7562, -9999.0000, 12.0861, 15.5960, 14.4248
4,09/27/2018 04:04:58.096 PM, 9.7246, -9999.0000, -9999.0000, 11.3008, 3.8925, 5.5827, -9999.0000, 12.3212, 13.7347, 16.9842, 17.8037, 16.7562, -9999.0000, 12.1643, 15.6409, 14.4409
5,09/27/2018 04:04:58.596 PM, 9.7860, -9999.0000, -9999.0000, 11.3818, 3.9605, 5.6647, -9999.0000, 12.3692, 13.7740, 17.0140, 17.8334, 16.7804, -9999.0000, 12.2141, 15.6409, 14.4745
6,09/27/2018 04:04:59.096 PM, 9.8616, -9999.0000, -9999.0000, 11.4382, 4.0437, 5.6647, -9999.0000, 12.4030, 13.8115, 17.0307, 17.8519, 16.7963, -9999.0000, 12.2563, 15.6726, 14.5316
7,09/27/2018 04:04:59.596 PM, 9.8616, -9999.0000, -9999.0000, 11.5154, 4.1002, 5.7543, -9999.0000, 12.4246, 13.8545, 17.0521, 17.8464, 16.8251, -9999.0000, 12.3174, 15.6959, 14.5484
8,09/27/2018 04:05:00.096 PM, 9.9116, -9999.0000, -9999.0000, 11.5869, 4.1002, 5.8191, -9999.0000, 12.4800, 13.8545, 17.0521, 17.8464, 16.8390, -9999.0000, 12.3174, 15.7165, 14.5484
9,09/27/2018 04:05:00.596 PM, 9.9891, -9999.0000, -9999.0000, 11.6632, 4.1337, 5.9163, -9999.0000, 12.5176, 13.8798, 17.0754, 17.8612, 16.8707, -9999.0000, 12.3832, 15.7631, 14.6110
10,09/27/2018 04:05:01.096 PM, 10.0590, -9999.0000, -9999.0000, 11.6632, 4.2332, 5.9163, -9999.0000, 12.5176, 13.8976, 17.0949, 17.8742, 16.8707, -9999.0000, 12.4425, 15.8080, 14.6719
11,09/27/2018 04:05:01.596 PM, 10.1033, -9999.0000, -9999.0000, 11.7243, 4.3001, 5.9973, -9999.0000, 12.5533, 13.9519, 17.1079, 17.8807, 16.8874, -9999.0000, 12.4810, 15.8080, 14.7084
12,09/27/2018 04:05:02.096 PM, 10.1619, -9999.0000, -9999.0000, 11.7798, 4.3632, 6.0964, -9999.0000, 12.5880, 13.9865, 17.1079, 17.8807, 16.8865, -9999.0000, 12.4810, 15.8257, 14.7084
